253,18:46:16.9078272
253,18:46:16.9078528
253,18:46:16.9078656
252,18:46:16.9234816
251,18:46:16.9390720
250,18:46:16.9546752
250,18:46:16.9703680
249,18:46:16.9858816
249,18:46:17.0016384
250,18:46:17.0171776
251,18:46:17.0327680
253,18:46:17.0485632
254,18:46:17.0640512
255,18:46:17.0797312
255,18:46:17.0953856
255,18:46:17.1174784
254,18:46:17.1266048
254,18:46:17.1452800
255,18:46:17.1608192
257,18:46:17.1764992
261,18:46:17.1947008
265,18:46:17.2104960
269,18:46:17.2259584
273,18:46:17.2417664
275,18:46:17.2573824
275,18:46:17.2730496
275,18:46:17.2886912
275,18:46:17.2887424
275,18:46:17.3043968
276,18:46:17.3198976
277,18:46:17.3356032
279,18:46:17.3512704
282,18:46:17.3667968
282,18:46:17.3668736
282,18:46:17.3668992
284,18:46:17.3824896
286,18:46:17.3980928
287,18:46:17.4136832
288,18:46:17.4294016
288,18:46:17.4449664
287,18:46:17.4606336
284,18:46:17.4761728
282,18:46:17.4917888
279,18:46:17.5075840
277,18:46:17.5231488
275,18:46:17.5387520
273,18:46:17.5543808
271,18:46:17.5699456
271,18:46:17.5856640
271,18:46:17.5856896
272,18:46:17.6012160
275,18:46:17.6168320
277,18:46:17.6325376
280,18:46:17.6480768
283,18:46:17.6637184
286,18:46:17.6794368
289,18:46:17.6950784
292,18:46:17.7107072
295,18:46:17.7263488
296,18:46:17.7419776
296,18:46:17.7577600
295,18:46:17.7732608
295,18:46:17.7888512
295,18:46:17.7888896
294,18:46:17.8045824
293,18:46:17.8201472
292,18:46:17.8357504
290,18:46:17.8514560
289,18:46:17.8669824
289,18:46:17.8827776
289,18:46:17.8983680
290,18:46:17.9139328
290,18:46:17.9296256
291,18:46:17.9451776
292,18:46:17.9607808
293,18:46:17.9764096
293,18:46:17.9921024
292,18:46:18.0077440
291,18:46:18.0233984
291,18:46:18.0389120
292,18:46:18.0546688
293,18:46:18.0701952
295,18:46:18.0857600
295,18:46:18.0857856
298,18:46:18.1015296
302,18:46:18.1171072
307,18:46:18.1327232
312,18:46:18.1484160
316,18:46:18.1639552
319,18:46:18.1796480
321,18:46:18.1954176
323,18:46:18.2109184
323,18:46:18.2109696
325,18:46:18.2265856
327,18:46:18.2422272
330,18:46:18.2578304
332,18:46:18.2735616
334,18:46:18.2891136
337,18:46:18.3047424
340,18:46:18.3204224
345,18:46:18.3359872
349,18:46:18.3516800
353,18:46:18.3672448
357,18:46:18.3828480
357,18:46:18.3828736
357,18:46:18.3828992
361,18:46:18.3985664
365,18:46:18.4141184
369,18:46:18.4297472
373,18:46:18.4454528
377,18:46:18.4609536
379,18:46:18.4766464
381,18:46:18.4954880
381,18:46:18.5111424
382,18:46:18.5267840
382,18:46:18.5268224
383,18:46:18.5423872
385,18:46:18.5580032
387,18:46:18.5737088
389,18:46:18.5892736
392,18:46:18.6049024
394,18:46:18.6205952
397,18:46:18.6361728
399,18:46:18.6518400
401,18:46:18.6675072
403,18:46:18.6830592
405,18:46:18.6987264
405,18:46:18.6987648
407,18:46:18.7142784
410,18:46:18.7298688
412,18:46:18.7456128
413,18:46:18.7611648
414,18:46:18.7767808
414,18:46:18.7924864
414,18:46:18.8080896
414,18:46:18.8237440
415,18:46:18.8393984
416,18:46:18.8549504
418,18:46:18.8706432
421,18:46:18.8862720
423,18:46:18.9018496
426,18:46:18.9175680
428,18:46:18.9331072
431,18:46:18.9487872
433,18:46:18.9644288
437,18:46:18.9799552
440,18:46:18.9957120
443,18:46:19.0112512
445,18:46:19.0268416
445,18:46:19.0268800
448,18:46:19.0455296
449,18:46:19.0610560
450,18:46:19.0767872
450,18:46:19.0924544
449,18:46:19.1079680
449,18:46:19.1236736
450,18:46:19.1392000
451,18:46:19.1548800
452,18:46:19.1705472
453,18:46:19.1861120
454,18:46:19.2017792
455,18:46:19.2174208
456,18:46:19.2329856
456,18:46:19.2486784
456,18:46:19.2642432
456,18:46:19.2798208
457,18:46:19.2955648
458,18:46:19.3111168
459,18:46:19.3267584
459,18:46:19.3425152
459,18:46:19.3579648
459,18:46:19.3736832
459,18:46:19.3892224
459,18:46:19.4048768
459,18:46:19.4049280
459,18:46:19.4049408
459,18:46:19.4205824
460,18:46:19.4361728
461,18:46:19.4517632
462,18:46:19.4674304
462,18:46:19.4830080
461,18:46:19.4987136
460,18:46:19.5143168
460,18:46:19.5299200
459,18:46:19.5455744
459,18:46:19.5611520
459,18:46:19.5767936
460,18:46:19.5945088
460,18:46:19.6101760
460,18:46:19.6258048
461,18:46:19.6415232
463,18:46:19.6570624
465,18:46:19.6727680
467,18:46:19.6883584
468,18:46:19.7039360
468,18:46:19.7039872
468,18:46:19.7040256
468,18:46:19.7196672
466,18:46:19.7352192
464,18:46:19.7508864
464,18:46:19.7509248
463,18:46:19.7665536
463,18:46:19.7821184
463,18:46:19.7977984
463,18:46:19.8133504
464,18:46:19.8289536
464,18:46:19.8289792
464,18:46:19.8446208
463,18:46:19.8602368
462,18:46:19.8758784
461,18:46:19.8916224
461,18:46:19.9071744
462,18:46:19.9228032
463,18:46:19.9384320
465,18:46:19.9540096
466,18:46:19.9697152
466,18:46:19.9854208
466,18:46:20.0008960
467,18:46:20.0166400
468,18:46:20.0321408
470,18:46:20.0478464
472,18:46:20.0634880
474,18:46:20.0790400
474,18:46:20.0946688
475,18:46:20.1104000
475,18:46:20.1258880
476,18:46:20.1416576
476,18:46:20.1571712
477,18:46:20.1728384
480,18:46:20.1884288
483,18:46:20.2041344
487,18:46:20.2197888
487,18:46:20.2198400
490,18:46:20.2354944
493,18:46:20.2510720
495,18:46:20.2668160
497,18:46:20.2824064
499,18:46:20.2979584
500,18:46:20.3137408
500,18:46:20.3294720
500,18:46:20.3453696
499,18:46:20.3607680
499,18:46:20.3761920
498,18:46:20.3918720
498,18:46:20.3919104
498,18:46:20.3919232
498,18:46:20.4075776
499,18:46:20.4232448
500,18:46:20.4389248
502,18:46:20.4546560
504,18:46:20.4701440
508,18:46:20.4858496
513,18:46:20.5014912
518,18:46:20.5169792
520,18:46:20.5326976
522,18:46:20.5483264
523,18:46:20.5639296
523,18:46:20.5640064
523,18:46:20.5796608
522,18:46:20.5952000
521,18:46:20.6108160
519,18:46:20.6264960
516,18:46:20.6420864
513,18:46:20.6577664
510,18:46:20.6734208
508,18:46:20.6889728
507,18:46:20.7046400
506,18:46:20.7202048
506,18:46:20.7358464
506,18:46:20.7515392
506,18:46:20.7671296
506,18:46:20.7828096
507,18:46:20.7984256
507,18:46:20.8139520
506,18:46:20.8296576
506,18:46:20.8452224
505,18:46:20.8608384
505,18:46:20.8765440
504,18:46:20.8954496
504,18:46:20.9110912
505,18:46:20.9266688
506,18:46:20.9422720
507,18:46:20.9579648
507,18:46:20.9580160
509,18:46:20.9736192
510,18:46:20.9891968
512,18:46:21.0049152
512,18:46:21.0049664
514,18:46:21.0204928
515,18:46:21.0360064
515,18:46:21.0517376
515,18:46:21.0673280
515,18:46:21.0829312
516,18:46:21.0986368
517,18:46:21.1141888
520,18:46:21.1298432
525,18:46:21.1454976
530,18:46:21.1610752
535,18:46:21.1767808
541,18:46:21.1922816
546,18:46:21.2079360
546,18:46:21.2079616
550,18:46:21.2237056
555,18:46:21.2392192
559,18:46:21.2548608
562,18:46:21.2705536
566,18:46:21.2861056
569,18:46:21.3017984
573,18:46:21.3173504
575,18:46:21.3329920
575,18:46:21.3330432
577,18:46:21.3486976
578,18:46:21.3642368
580,18:46:21.3798912
581,18:46:21.3955840
583,18:46:21.4111104
585,18:46:21.4268160
587,18:46:21.4455552
590,18:46:21.4611328
593,18:46:21.4768128
595,18:46:21.4925056
597,18:46:21.5079936
598,18:46:21.5237248
599,18:46:21.5392640
600,18:46:21.5549440
600,18:46:21.5550080
601,18:46:21.5705728
601,18:46:21.5861632
600,18:46:21.6019200
600,18:46:21.6174720
601,18:46:21.6330240
602,18:46:21.6487168
605,18:46:21.6642816
608,18:46:21.6798976
612,18:46:21.6956032
618,18:46:21.7111680
622,18:46:21.7267840
626,18:46:21.7425152
630,18:46:21.7580544
634,18:46:21.7737600
637,18:46:21.7893376
640,18:46:21.8048896
644,18:46:21.8206080
648,18:46:21.8361728
653,18:46:21.8519296
659,18:46:21.8674432
664,18:46:21.8830720
669,18:46:21.8987520
674,18:46:21.9143168
677,18:46:21.9299456
677,18:46:21.9299712
679,18:46:21.9456512
681,18:46:21.9611264
682,18:46:21.9768832
683,18:46:21.9946112
684,18:46:22.0100864
685,18:46:22.0258048
686,18:46:22.0414464
688,18:46:22.0570112
692,18:46:22.0727168
696,18:46:22.0882560
700,18:46:22.1038720
704,18:46:22.1195776
706,18:46:22.1351424
708,18:46:22.1508736
708,18:46:22.1509120
711,18:46:22.1664768
713,18:46:22.1819776
716,18:46:22.1977216
719,18:46:22.2132608
722,18:46:22.2289024
723,18:46:22.2289920
727,18:46:22.2445312
732,18:46:22.2601344
737,18:46:22.2757760
743,18:46:22.2914816
748,18:46:22.3070080
753,18:46:22.3227264
758,18:46:22.3383168
761,18:46:22.3539584
765,18:46:22.3697024
768,18:46:22.3854592
770,18:46:22.4009984
770,18:46:22.4010368
773,18:46:22.4181632
776,18:46:22.4322432
779,18:46:22.4479232
781,18:46:22.4635008
783,18:46:22.4791168
786,18:46:22.4948480
788,18:46:22.5103872
790,18:46:22.5260160
790,18:46:22.5260416
791,18:46:22.5416832
792,18:46:22.5572736
793,18:46:22.5728896
794,18:46:22.5885696
796,18:46:22.6041600
798,18:46:22.6198400
800,18:46:22.6353920
803,18:46:22.6510208
803,18:46:22.6510976
807,18:46:22.6667648
812,18:46:22.6822656
816,18:46:22.6979712
820,18:46:22.7136128
824,18:46:22.7291392
828,18:46:22.7448576
833,18:46:22.7604992
837,18:46:22.7760640
842,18:46:22.7917312
847,18:46:22.8072960
852,18:46:22.8229504
857,18:46:22.8386304
862,18:46:22.8542464
866,18:46:22.8699264
870,18:46:22.8855424
875,18:46:22.9011072
879,18:46:22.9168384
884,18:46:22.9324416
889,18:46:22.9480704
889,18:46:22.9481216
893,18:46:22.9637376
897,18:46:22.9792768
900,18:46:22.9949312
900,18:46:22.9949952
903,18:46:23.0106752
905,18:46:23.0261888
908,18:46:23.0419072
910,18:46:23.0577024
913,18:46:23.0732544
917,18:46:23.0889344
917,18:46:23.0890112
920,18:46:23.1045504
922,18:46:23.1200384
924,18:46:23.1358208
924,18:46:23.1358592
925,18:46:23.1513600
926,18:46:23.1669760
926,18:46:23.1669888
928,18:46:23.1826944
930,18:46:23.1983488
931,18:46:23.2139520
933,18:46:23.2297216
935,18:46:23.2452864
938,18:46:23.2609024
940,18:46:23.2703488
942,18:46:23.2765696
946,18:46:23.2921344
949,18:46:23.3096064
950,18:46:23.3096448
953,18:46:23.3234432
956,18:46:23.3390080
956,18:46:23.3390464
959,18:46:23.3547392
961,18:46:23.3702912
964,18:46:23.3859584
966,18:46:23.4016000
968,18:46:23.4171264
970,18:46:23.4328576
973,18:46:23.4484352
974,18:46:23.4640256
975,18:46:23.4640640
976,18:46:23.4796928
978,18:46:23.4953344
981,18:46:23.5109376
984,18:46:23.5265408
988,18:46:23.5421184
988,18:46:23.5421440
992,18:46:23.5579264
996,18:46:23.5735040
999,18:46:23.5890304
1002,18:46:23.6047616
1005,18:46:23.6203264
1008,18:46:23.6359552
1011,18:46:23.6516352
1015,18:46:23.6672128
1019,18:46:23.6828800
1023,18:46:23.6984576
1027,18:46:23.7140992
1028,18:46:23.7141504
1030,18:46:23.7297920
1032,18:46:23.7453440
1032,18:46:23.7610112
1032,18:46:23.7765632
1032,18:46:23.7945984
1033,18:46:23.8101248
1033,18:46:23.8257536
1034,18:46:23.8413952
1035,18:46:23.8570496
1035,18:46:23.8570624
1037,18:46:23.8727680
1039,18:46:23.8883712
1040,18:46:23.9040128
1040,18:46:23.9196928
1039,18:46:23.9353728
1039,18:46:23.9510016
1039,18:46:23.9510272
1039,18:46:23.9510272
1038,18:46:23.9666944
1038,18:46:23.9822592
1038,18:46:23.9980032
1038,18:46:23.9980288
1040,18:46:24.0135808
1042,18:46:24.0291328
1042,18:46:24.0291712
1042,18:46:24.0292096
1045,18:46:24.0448512
1048,18:46:24.0604032
1050,18:46:24.0760576
1050,18:46:24.0760832
1050,18:46:24.0760960
1052,18:46:24.0918528
1054,18:46:24.1072896
1057,18:46:24.1229568
1061,18:46:24.1386368
1064,18:46:24.1541376
1064,18:46:24.1541760
1066,18:46:24.1699072
1067,18:46:24.1699584
1067,18:46:24.1699712
1068,18:46:24.1854336
1069,18:46:24.2010496
1069,18:46:24.2167424
1068,18:46:24.2322944
1068,18:46:24.2479872
1068,18:46:24.2636160
1069,18:46:24.2791808
1071,18:46:24.2950016
1073,18:46:24.3104384
1075,18:46:24.3260416
1075,18:46:24.3260800
1077,18:46:24.3417728
1080,18:46:24.3572864
1082,18:46:24.3729536
1085,18:46:24.3886720
1088,18:46:24.4041984
1090,18:46:24.4199296
1092,18:46:24.4356352
1094,18:46:24.4511616
1097,18:46:24.4668800
1101,18:46:24.4824320
1105,18:46:24.4980864
1107,18:46:24.5138176
1109,18:46:24.5293696
1110,18:46:24.5449984
1111,18:46:24.5607040
1113,18:46:24.5762560
1114,18:46:24.5919232
1115,18:46:24.6075648
1117,18:46:24.6231040
1117,18:46:24.6231424
1118,18:46:24.6387968
1120,18:46:24.6543616
1123,18:46:24.6700288
1126,18:46:24.6856960
1129,18:46:24.7012608
1133,18:46:24.7169536
1136,18:46:24.7325568
1137,18:46:24.7480832
1138,18:46:24.7638144
1138,18:46:24.7794048
1138,18:46:24.7950080
1138,18:46:24.8107264
1138,18:46:24.8264832
1139,18:46:24.8420352
1140,18:46:24.8577920
1140,18:46:24.8733312
1140,18:46:24.8890496
1140,18:46:24.8890752
1140,18:46:24.8891264
1140,18:46:24.9046784
1140,18:46:24.9201536
1140,18:46:24.9358848
1141,18:46:24.9514240
1144,18:46:24.9670656
1144,18:46:24.9671040
1144,18:46:24.9671040
1147,18:46:24.9827584
1151,18:46:24.9983232
1153,18:46:25.0140288
1153,18:46:25.0141056
1154,18:46:25.0296320
1155,18:46:25.0452480
1157,18:46:25.0609664
1158,18:46:25.0764800
1160,18:46:25.0946304
1161,18:46:25.1101312
1162,18:46:25.1258112
1163,18:46:25.1414784
1164,18:46:25.1570816
1165,18:46:25.1727872
1166,18:46:25.1883904
1168,18:46:25.2040064
1169,18:46:25.2041600
1171,18:46:25.2197120
1174,18:46:25.2353280
1176,18:46:25.2509952
1178,18:46:25.2665600
1178,18:46:25.2822144
1178,18:46:25.2979072
1178,18:46:25.3134976
1178,18:46:25.3290624
1179,18:46:25.3448576
1180,18:46:25.3603968
1182,18:46:25.3759616
1183,18:46:25.3917312
1185,18:46:25.4072448
1186,18:46:25.4229888
1187,18:46:25.4385408
1189,18:46:25.4541440
1190,18:46:25.4698112
1192,18:46:25.4853888
1195,18:46:25.5010432
1195,18:46:25.5010816
1197,18:46:25.5167872
1199,18:46:25.5322880
1200,18:46:25.5480576
1200,18:46:25.5480960
1200,18:46:25.5481088
1201,18:46:25.5637248
1203,18:46:25.5792000
1205,18:46:25.5949056
1207,18:46:25.6104832
1209,18:46:25.6260608
1211,18:46:25.6417536
1214,18:46:25.6573312
1217,18:46:25.6730112
1221,18:46:25.6886528
1224,18:46:25.7041792
1228,18:46:25.7199360
1231,18:46:25.7354752
1233,18:46:25.7510784
1234,18:46:25.7668224
1235,18:46:25.7823744
1237,18:46:25.7980416
1238,18:46:25.8136704
1241,18:46:25.8292608
1243,18:46:25.8449664
1246,18:46:25.8605056
1248,18:46:25.8760960
1249,18:46:25.8918272
1249,18:46:25.9073792
1249,18:46:25.9230336
1249,18:46:25.9388160
1249,18:46:25.9543552
1251,18:46:25.9700352
1253,18:46:25.9856128
1255,18:46:26.0012160
1257,18:46:26.0169600
1259,18:46:26.0324864
1260,18:46:26.0481152
1260,18:46:26.0638208
1261,18:46:26.0795008
1262,18:46:26.0951296
1262,18:46:26.0952320
1262,18:46:26.0952448
1263,18:46:26.1108480
1265,18:46:26.1263616
1266,18:46:26.1420416
1267,18:46:26.1577088
1268,18:46:26.1732224
1269,18:46:26.1889536
1269,18:46:26.1890048
1271,18:46:26.2045312
1272,18:46:26.2201472
1274,18:46:26.2358656
1276,18:46:26.2513920
1277,18:46:26.2670336
1277,18:46:26.2827392
1277,18:46:26.2983040
1276,18:46:26.3139712
1275,18:46:26.3295744
1274,18:46:26.3451904
1274,18:46:26.3608576
1274,18:46:26.3764352
1274,18:46:26.3921152
1274,18:46:26.4077568
1274,18:46:26.4233216
1274,18:46:26.4390656
1274,18:46:26.4545920
1274,18:46:26.4714240
1275,18:46:26.4859136
1275,18:46:26.5014400
1275,18:46:26.5170944
1275,18:46:26.5327616
1276,18:46:26.5484288
1276,18:46:26.5640704
1276,18:46:26.5641472
1276,18:46:26.5798656
1276,18:46:26.5953280
1275,18:46:26.6110464
1274,18:46:26.6266368
1274,18:46:26.6448768
1274,18:46:26.6603904
1273,18:46:26.6760064
1273,18:46:26.6917376
1274,18:46:26.7072768
1274,18:46:26.7229696
1275,18:46:26.7385856
1276,18:46:26.7541632
1276,18:46:26.7542400
1276,18:46:26.7698560
1276,18:46:26.7854080
1276,18:46:26.8011264
1276,18:46:26.8167808
1276,18:46:26.8323456
1276,18:46:26.8480384
1276,18:46:26.8635392
1277,18:46:26.8791680
1277,18:46:26.8949120
1278,18:46:26.9104000
1278,18:46:26.9260160
1279,18:46:26.9417984
1279,18:46:26.9572864
1280,18:46:26.9730176
1280,18:46:26.9885824
1280,18:46:27.0041600
1280,18:46:27.0199808
1280,18:46:27.0354688
1279,18:46:27.0510848
1279,18:46:27.0668032
1279,18:46:27.0823424
1279,18:46:27.0980224
1279,18:46:27.1136640
1279,18:46:27.1291776
1279,18:46:27.1292032
1280,18:46:27.1292288
1280,18:46:27.1449216
1280,18:46:27.1603968
1279,18:46:27.1761280
1279,18:46:27.1918464
1279,18:46:27.2073344
1279,18:46:27.2230528
1279,18:46:27.2386560
1279,18:46:27.2541824
1279,18:46:27.2542336
1279,18:46:27.2699264
1279,18:46:27.2854784
1279,18:46:27.3010944
1279,18:46:27.3011200
1279,18:46:27.3168256
1279,18:46:27.3324288
1279,18:46:27.3480576
1279,18:46:27.3637376
1279,18:46:27.3792128
1279,18:46:27.3949568
1279,18:46:27.4104704
1279,18:46:27.4260864
1279,18:46:27.4261376
1279,18:46:27.4418432
1279,18:46:27.4573824
1279,18:46:27.4730752
1279,18:46:27.4887296
1279,18:46:27.5042816
1279,18:46:27.5199872
1279,18:46:27.5355008
1279,18:46:27.5511168
1279,18:46:27.5511808
1280,18:46:27.5668608
1280,18:46:27.5823872
1280,18:46:27.5980928
1280,18:46:27.6137344
1280,18:46:27.6292480
1280,18:46:27.6450176
1280,18:46:27.6605568
1280,18:46:27.6761216
1280,18:46:27.6761600
1280,18:46:27.6918528
1280,18:46:27.7074048
1280,18:46:27.7231104
1279,18:46:27.7388160
1279,18:46:27.7544576
1279,18:46:27.7701504
1279,18:46:27.7858432
1279,18:46:27.8014848
1279,18:46:27.8171008
1280,18:46:27.8328576
1280,18:46:27.8483584
1280,18:46:27.8641408
1280,18:46:27.8796928
1279,18:46:27.8952448
1279,18:46:27.8953472
1279,18:46:27.9109888
1279,18:46:27.9265280
1279,18:46:27.9450368
1279,18:46:27.9605888
1278,18:46:27.9762176
1278,18:46:27.9762816
1278,18:46:27.9919488
1278,18:46:28.0074880
1278,18:46:28.0230784
1278,18:46:28.0387968
1278,18:46:28.0543488
1278,18:46:28.0700800
1279,18:46:28.0856192
1279,18:46:28.1012608
1279,18:46:28.1013248
1279,18:46:28.1169280
1278,18:46:28.1324928
1278,18:46:28.1481856
1278,18:46:28.1638528
1278,18:46:28.1793792
1278,18:46:28.1950976
1278,18:46:28.2106240
1278,18:46:28.2262656
1278,18:46:28.2419840
1278,18:46:28.2575488
1278,18:46:28.2731392
1278,18:46:28.2888448
1278,18:46:28.3043712
1278,18:46:28.3200896
1278,18:46:28.3356672
1278,18:46:28.3513088
1278,18:46:28.3669760
1278,18:46:28.3827712
1278,18:46:28.3984256
1278,18:46:28.4141056
1278,18:46:28.4142080
1278,18:46:28.4297984
1278,18:46:28.4452992
1278,18:46:28.4609536
1277,18:46:28.4765440
1277,18:46:28.4787456
1277,18:46:28.4944000
1276,18:46:28.5101184
1274,18:46:28.5256832
1273,18:46:28.5413120
1272,18:46:28.5570176
1270,18:46:28.5726080
1268,18:46:28.5881600
1267,18:46:28.6039296
1265,18:46:28.6194432
1265,18:46:28.6351232
1264,18:46:28.6507136
1264,18:46:28.6663168
1264,18:46:28.6820352
1264,18:46:28.6976000
1263,18:46:28.7132416
1262,18:46:28.7289344
1261,18:46:28.7445376
1260,18:46:28.7601920
1259,18:46:28.7757952
1258,18:46:28.7913984
1258,18:46:28.8070912
1257,18:46:28.8226816
1257,18:46:28.8382336
1256,18:46:28.8540288
1255,18:46:28.8695296
1254,18:46:28.8851584
1254,18:46:28.8851968
1253,18:46:28.9008512
1252,18:46:28.9164032
1250,18:46:28.9320960
1249,18:46:28.9477760
1249,18:46:28.9632640
1249,18:46:28.9633024
1248,18:46:28.9789696
1248,18:46:28.9945728
1247,18:46:29.0101504
1246,18:46:29.0258432
1244,18:46:29.0414208
1241,18:46:29.0571392
1240,18:46:29.0727808
1240,18:46:29.0883968
1240,18:46:29.1041024
1240,18:46:29.1197824
1239,18:46:29.1352576
1239,18:46:29.1510016
1239,18:46:29.1665536
1239,18:46:29.1821952
1239,18:46:29.1979136
1239,18:46:29.2134528
1239,18:46:29.2291456
1239,18:46:29.2292352
1239,18:46:29.2447744
1240,18:46:29.2602752
1240,18:46:29.2603136
1241,18:46:29.2759808
1243,18:46:29.2915712
1245,18:46:29.3072000
1245,18:46:29.3072512
1246,18:46:29.3229312
1248,18:46:29.3384704
1250,18:46:29.3541376
1250,18:46:29.3542528
1251,18:46:29.3698048
1250,18:46:29.3853312
1248,18:46:29.4010624
1245,18:46:29.4166400
1243,18:46:29.4322176
1241,18:46:29.4479488
1241,18:46:29.4635264
1241,18:46:29.4792064
1241,18:46:29.4792704
1241,18:46:29.4948352
1241,18:46:29.5104896
1240,18:46:29.5261824
1239,18:46:29.5418368
1236,18:46:29.5573504
1234,18:46:29.5730688
1232,18:46:29.5887488
1231,18:46:29.6042496
1230,18:46:29.6199424
1230,18:46:29.6355200
1230,18:46:29.6512000
1230,18:46:29.6667904
1230,18:46:29.6823680
1231,18:46:29.6981504
1232,18:46:29.7137664
1233,18:46:29.7293056
1234,18:46:29.7450240
1235,18:46:29.7605760
1234,18:46:29.7762432
1234,18:46:29.7762816
1232,18:46:29.7947520
1230,18:46:29.8103936
1230,18:46:29.8260352
1229,18:46:29.8416384
1229,18:46:29.8572544
1229,18:46:29.8572800
1229,18:46:29.8730112
1229,18:46:29.8885504
1230,18:46:29.9042304
1230,18:46:29.9042560
1230,18:46:29.9042688
1232,18:46:29.9198592
1234,18:46:29.9353984
1235,18:46:29.9511168
1235,18:46:29.9666560
1234,18:46:29.9822592
1234,18:46:29.9822848
1233,18:46:29.9980544
1232,18:46:30.0138240
1232,18:46:30.0293248
1232,18:46:30.0295296
1233,18:46:30.0450944
1234,18:46:30.0606208
1234,18:46:30.0761984
1234,18:46:30.0919424
1233,18:46:30.1074560
1232,18:46:30.1231872
1234,18:46:30.1387648
1236,18:46:30.1543808
1236,18:46:30.1544320
1238,18:46:30.1700864
1240,18:46:30.1856640
1241,18:46:30.2012416
1242,18:46:30.2169856
1241,18:46:30.2325376
1240,18:46:30.2482176
1239,18:46:30.2638464
1239,18:46:30.2794240
1239,18:46:30.2794880
1239,18:46:30.2951936
1240,18:46:30.3106432
1240,18:46:30.3262976
1240,18:46:30.3445376
1240,18:46:30.3603072
1239,18:46:30.3758592
1239,18:46:30.3914112
1239,18:46:30.3914880
1239,18:46:30.4071296
1239,18:46:30.4226688
1240,18:46:30.4382976
1240,18:46:30.4383744
1241,18:46:30.4540160
1243,18:46:30.4695552
1246,18:46:30.4852224
1248,18:46:30.5009152
1251,18:46:30.5165952
1254,18:46:30.5322496
1256,18:46:30.5479552
1259,18:46:30.5635072
1262,18:46:30.5792000
1262,18:46:30.5792256
1264,18:46:30.5947392
1267,18:46:30.6103296
1269,18:46:30.6260224
1270,18:46:30.6415872
1270,18:46:30.6572672
1270,18:46:30.6728960
1269,18:46:30.6884608
1268,18:46:30.7041920
1268,18:46:30.7197696
1267,18:46:30.7354240
1267,18:46:30.7510784
1267,18:46:30.7666304
1267,18:46:30.7822976
1268,18:46:30.7980160
1269,18:46:30.8134528
1272,18:46:30.8292224
1274,18:46:30.8448256
1277,18:46:30.8603520
1277,18:46:30.8603776
1280,18:46:30.8759936
1283,18:46:30.8940672
1284,18:46:30.9096192
1284,18:46:30.9252352
1282,18:46:30.9409536
1280,18:46:30.9564672
1278,18:46:30.9722112
1278,18:46:30.9722496
1276,18:46:30.9878528
1274,18:46:31.0033408
1274,18:46:31.0034048
1272,18:46:31.0191104
1271,18:46:31.0346624
1270,18:46:31.0503040
1270,18:46:31.0503296
1269,18:46:31.0659968
1268,18:46:31.0814976
1266,18:46:31.0972160
1264,18:46:31.1128320
1262,18:46:31.1283712
1260,18:46:31.1441920
1260,18:46:31.1442176
1259,18:46:31.1610112
1259,18:46:31.1765632
1260,18:46:31.1921920
1260,18:46:31.2078464
1260,18:46:31.2233856
1260,18:46:31.2233984
1260,18:46:31.2391552
1259,18:46:31.2548224
1259,18:46:31.2704000
1259,18:46:31.2704256
1259,18:46:31.2704384
1259,18:46:31.2861440
1259,18:46:31.3016960
1260,18:46:31.3172864
1260,18:46:31.3173120
1261,18:46:31.3330304
1262,18:46:31.3485952
1263,18:46:31.3642368
1263,18:46:31.3643136
1263,18:46:31.3798912
1264,18:46:31.3954432
1265,18:46:31.4111232
1265,18:46:31.4266880
1267,18:46:31.4448512
1268,18:46:31.4603648
1268,18:46:31.4603904
1268,18:46:31.4760192
1268,18:46:31.4916608
1269,18:46:31.5073024
1269,18:46:31.5073280
1269,18:46:31.5073280
1270,18:46:31.5229440
1270,18:46:31.5385728
1270,18:46:31.5542272
1269,18:46:31.5543168
1268,18:46:31.5698432
1266,18:46:31.5853952
1263,18:46:31.6011264
1261,18:46:31.6166784
1258,18:46:31.6322688
1256,18:46:31.6480256
1255,18:46:31.6637056
1254,18:46:31.6792960
1254,18:46:31.6793472
1254,18:46:31.6950144
1254,18:46:31.7105664
1255,18:46:31.7262336
1255,18:46:31.7419776
1254,18:46:31.7574656
1255,18:46:31.7731584
1256,18:46:31.7887744
1258,18:46:31.8043392
1258,18:46:31.8043648
1260,18:46:31.8200448
1261,18:46:31.8355968
1262,18:46:31.8512640
1264,18:46:31.8669440
1266,18:46:31.8824576
1270,18:46:31.8981888
1274,18:46:31.9137280
1279,18:46:31.9293568
1279,18:46:31.9293952
1283,18:46:31.9450496
1287,18:46:31.9605632
1290,18:46:31.9762176
1294,18:46:31.9940864
1297,18:46:32.0096128
1301,18:46:32.0252800
1305,18:46:32.0409984
1310,18:46:32.0565120
1315,18:46:32.0722944
1320,18:46:32.0878592
1325,18:46:32.1034240
1330,18:46:32.1191424
1335,18:46:32.1346944
1340,18:46:32.1503104
1345,18:46:32.1660288
1350,18:46:32.1815936
1353,18:46:32.1972864
1357,18:46:32.2128640
1360,18:46:32.2284032
1363,18:46:32.2440832
1367,18:46:32.2597632
1369,18:46:32.2752512
1372,18:46:32.2910848
1374,18:46:32.3065344
1376,18:46:32.3222784
1377,18:46:32.3379072
1377,18:46:32.3534592
1377,18:46:32.3691648
1376,18:46:32.3847168
1376,18:46:32.4003712
1376,18:46:32.4160896
1377,18:46:32.4316544
1378,18:46:32.4472960
1378,18:46:32.4628992
