StartSession,18:38:05.5449088
(9359, 6772),18:54:38.8516480
(9360, 6772),18:54:38.9876608
(9361, 6772),18:54:39.1217024
(9362, 6772),18:54:41.9947136
(9363, 6772),18:54:42.1058688
(9364, 6772),18:54:42.2077696
(9365, 6772),18:54:42.3267840
(9366, 6772),18:54:42.4498688
(9367, 6772),18:54:42.5717760
(9367, 6773),18:54:48.0780416
(9367, 6774),18:54:48.1860480
(9367, 6775),18:54:48.2961152
(9367, 6776),18:54:48.4091008
(9367, 6777),18:54:48.5090304
(9368, 6777),18:54:53.4263680
(9369, 6777),18:54:53.5553280
(9370, 6777),18:54:53.6793344
(9371, 6777),18:54:53.8033152
(9372, 6777),18:54:53.9253504
(9373, 6777),18:54:56.5884288
(9374, 6777),18:54:56.7304064
(9375, 6777),18:54:56.8613760
(9375, 6778),18:55:03.1096704
(9375, 6779),18:55:03.2326272
(9375, 6780),18:55:03.3296256
(9375, 6781),18:55:03.4407168
(9375, 6782),18:55:03.5536512
(9376, 6782),18:55:09.6318848
(9377, 6782),18:55:09.7509120
(9378, 6782),18:55:09.8689792
(9379, 6782),18:55:09.9939584
(9380, 6782),18:55:10.1218816
(9380, 6783),18:55:16.2341248
(9380, 6784),18:55:16.3531520
(9380, 6785),18:55:16.4592768
(9380, 6786),18:55:16.5661056
(9381, 6786),18:55:23.6844160
(9382, 6786),18:55:23.8065536
(9383, 6786),18:55:23.9174528
(9384, 6786),18:55:24.0444544
(9384, 6787),18:55:30.9127424
(9384, 6788),18:55:31.0157312
(9384, 6789),18:55:31.1207808
(9385, 6789),18:55:31.5667456
(9386, 6789),18:55:31.8708352
(9387, 6789),18:55:31.9858176
(9388, 6789),18:55:32.1598464
(9389, 6789),18:55:32.2977664
(9390, 6789),18:55:32.4007936
(9391, 6789),18:55:32.5269376
(9392, 6789),18:55:37.3409664
(9393, 6789),18:55:37.4580096
(9394, 6789),18:55:37.5580160
(9395, 6789),18:55:37.6780416
(9396, 6789),18:55:37.7960064
(9397, 6789),18:55:37.9209984
(9398, 6789),18:55:38.0489728
(9399, 6789),18:55:44.2043648
(9400, 6789),18:55:44.3272704
(9401, 6789),18:55:44.4333440
(9402, 6789),18:55:44.5653632
(9402, 6790),18:55:49.9755520
(9402, 6791),18:55:50.0775680
(9402, 6792),18:55:50.1825280
(9402, 6793),18:55:50.2965760
(9402, 6794),18:55:50.7445504
(9402, 6795),18:55:50.8554624
(9402, 6796),18:55:50.9776000
(9402, 6797),18:55:51.1005440
(9402, 6798),18:55:55.8667520
(9402, 6799),18:55:55.9828096
(9402, 6800),18:55:56.0977280
(9403, 6800),18:56:19.1886336
(9404, 6800),18:56:19.3997056
(9405, 6800),18:56:19.5116800
(9406, 6800),18:56:19.6176384
(9407, 6800),18:56:19.7267200
(9408, 6800),18:56:19.8377472
(9409, 6800),18:56:19.9527424
(9410, 6800),18:56:20.0617088
(9411, 6800),18:56:20.1836672
(9411, 6801),18:56:24.5999744
(9411, 6802),18:56:24.7128448
(9411, 6803),18:56:24.8199296
(9411, 6804),18:56:24.9219328
(9412, 6804),18:56:30.7211648
(9413, 6804),18:56:30.8820992
(9413, 6805),18:56:31.2651776
(9413, 6806),18:56:31.3721984
(9413, 6807),18:56:31.4681216
(9413, 6808),18:56:31.5730560
(9413, 6809),18:56:31.6812288
(9413, 6810),18:56:31.7861376
(9414, 6810),18:56:38.3804800
(9415, 6810),18:56:38.5035008
(9416, 6810),18:56:38.6044672
(9417, 6810),18:56:38.8525184
(9418, 6810),18:56:42.4946304
(9419, 6810),18:56:42.6115840
(9420, 6810),18:56:42.7376128
(9421, 6810),18:56:42.8647296
(9422, 6810),18:56:42.9846400
(9423, 6810),18:56:43.1174784
(9423, 6811),18:56:47.9567872
(9423, 6812),18:56:48.0728064
(9423, 6813),18:56:48.1767296
(9423, 6814),18:56:48.2938624
(9423, 6815),18:56:48.4128256
(9424, 6815),18:56:53.9020416
(9425, 6815),18:56:54.0170240
(9426, 6815),18:56:54.1280256
(9426, 6816),18:56:55.0080128
(9427, 6816),18:57:01.3323136
(9428, 6816),18:57:01.4465408
(9429, 6816),18:57:01.5494144
(9430, 6816),18:57:01.6673920
(9430, 6817),18:57:02.6413184
(9430, 6818),18:57:02.7814784
(9430, 6819),18:57:07.3665536
(9430, 6820),18:57:07.4816128
(9430, 6821),18:57:07.5885312
(9430, 6822),18:57:13.7808000
(9430, 6823),18:57:13.8968320
(9430, 6824),18:57:14.0028160
(9430, 6825),18:57:14.1028480
(9431, 6825),18:57:24.3172608
(9432, 6825),18:57:24.4373760
(9433, 6825),18:57:24.5302272
(9434, 6825),18:57:24.6502528
(9435, 6825),18:57:24.7621632
(9436, 6825),18:57:24.8882944
(9436, 6826),18:57:25.7542656
(9436, 6827),18:57:31.1175680
(9436, 6828),18:57:31.2254080
(9436, 6829),18:57:31.3164672
(9436, 6830),18:57:31.4194688
(9436, 6831),18:57:31.5236480
(9437, 6831),18:57:38.8138496
(9438, 6831),18:57:38.9138048
(9439, 6831),18:57:39.0169344
(9440, 6831),18:57:39.1268864
(9441, 6831),18:57:39.2458624
(9441, 6832),18:57:49.5692288
(9441, 6833),18:57:49.6692608
(9441, 6834),18:57:49.7752704
(9441, 6835),18:57:49.8713216
(9441, 6836),18:57:50.1033088
(9441, 6837),18:57:50.2062976
(9442, 6837),18:57:58.4965760
(9443, 6837),18:57:58.7115776
(9444, 6837),18:57:58.8306688
(9445, 6837),18:57:58.9477120
(9446, 6837),18:58:14.6312576
(9447, 6837),18:58:14.8502784
(9448, 6837),18:58:14.9752192
(9449, 6837),18:58:15.0772992
(9450, 6837),18:58:15.2032896
(9451, 6837),18:58:26.8328064
(9452, 6837),18:58:26.9566848
(9453, 6837),18:58:27.1797504
(9453, 6838),18:58:28.8409088
(9453, 6839),18:58:28.9547264
(9453, 6840),18:58:29.0609152
(9453, 6841),18:58:29.1698048
(9453, 6842),18:58:29.2778112
(9453, 6843),18:58:29.3868928
(9453, 6844),18:58:35.3630464
(9453, 6845),18:58:35.4691456
(9453, 6846),18:58:35.6850176
(9453, 6847),18:58:35.7950848
(9453, 6848),18:58:35.8981376
(9454, 6848),18:58:44.6114048
(9455, 6848),18:58:44.7274624
(9456, 6848),18:58:44.8233856
(9457, 6848),18:59:03.6082816
(9458, 6848),18:59:03.8182528
(9459, 6848),18:59:03.9362176
(9460, 6848),18:59:04.0442496
(9461, 6848),18:59:04.1582464
(9461, 6849),18:59:08.9764480
(9461, 6850),18:59:09.1873024
(9462, 6850),18:59:18.4117632
(9463, 6850),18:59:18.5327872
(9464, 6850),18:59:18.6337536
(9465, 6850),18:59:18.7396480
(9466, 6850),18:59:18.8608512
(9466, 6851),18:59:28.3361536
(9466, 6852),18:59:28.4432128
(9466, 6853),18:59:28.5421312
(9467, 6853),18:59:29.1352192
(9468, 6853),18:59:29.4353024
(9468, 6854),18:59:36.0174848
(9468, 6855),18:59:36.1414272
(9469, 6855),18:59:42.2287616
(9470, 6855),18:59:42.3476352
(9471, 6855),18:59:42.4387456
(9471, 6856),18:59:52.0820096
(9471, 6857),18:59:52.2991616
(9472, 6857),18:59:59.3213184
(9473, 6857),18:59:59.4362496
(9473, 6858),19:00:17.4111616
(9473, 6859),19:00:17.4261632
(9473, 6860),19:00:17.4421248
(9473, 6861),19:00:17.4581760
(9473, 6862),19:00:17.5320448
(9473, 6863),19:00:17.5481088
(9473, 6864),19:00:17.5643648
(9473, 6865),19:00:17.5801088
(9473, 6866),19:00:17.5951104
(9473, 6867),19:00:17.6090880
(9473, 6868),19:00:17.6391936
(9473, 6869),19:00:17.6541440
(9473, 6870),19:00:17.6701568
(9473, 6871),19:00:17.6850816
(9473, 6872),19:00:17.7011456
(9473, 6873),19:00:17.7172864
(9473, 6874),19:00:17.7320064
(9473, 6875),19:00:17.7481472
(9473, 6876),19:00:17.7629568
(9473, 6877),19:00:17.7791744
(9473, 6878),19:00:17.7940224
(9473, 6879),19:00:17.8100736
(9473, 6880),19:00:17.8261376
(9473, 6881),19:00:17.8431616
(9473, 6882),19:00:17.8590848
(9473, 6883),19:00:17.8752000
(9473, 6884),19:00:17.8921472
(9473, 6885),19:00:17.9080832
(9473, 6886),19:00:17.9251840
(9473, 6887),19:00:17.9400960
(9473, 6888),19:00:17.9551616
(9473, 6889),19:00:17.9711616
(9473, 6890),19:00:17.9860864
(9473, 6891),19:00:18.0461952
(9473, 6892),19:00:18.0611968
(9473, 6893),19:00:18.0772480
(9473, 6894),19:00:18.0931712
